1651,179395.3
1652,151713.4
1653,151713.4
1654,168435
1655,153999.1
1656,164096.1
1657,166335.4
1658,163020.7
1659,155862.5
1660,182760.7
1661,201912.3
1662,185988.2
1663,183778.4
1664,170935.9
1665,184468.9
1666,191569.1
1667,232991
1668,180980.7
1669,164279.1
1670,183859.5
1671,185922.5
1672,191742.8
1673,199954.1
1674,180690.3
1675,163099.3
1676,140791.9
1677,166481.9
1678,172080.4
1679,191719.2
1680,160741.1
1681,157829.5
1682,196896.7
1683,159675.4
1684,182084.8
1685,179233.9
1686,155774.3
1687,181354.3
1688,179605.6
1689,181609.3
1690,178221.5
1691,175559.9
1692,200328.8
1693,178630.1
1694,177174.5
1695,172515.7
1696,204033
1697,176023.2
1698,202202.1
1699,181734.5
1700,183982.2
1701,188007.9
1702,185923
1703,183978.5
1704,177199.6
1705,181878.6
1706,173622.1
1707,180728.2
1708,176477
1709,184282.3
1710,162062.5
1711,182550.1
1712,180987.9
1713,178173.8
1714,179980.6
1715,173257.6
1716,177271.3
1717,175338.4
1718,177548.1
1719,175969.9
1720,175011.5
1721,185199.4
1722,188514.1
1723,185080.1
1724,157304.4
1725,194260.9
1726,181262.3
1727,157003.3
1728,182924.5
1729,181902.6
1730,188985.4
1731,185290.9
1732,177304.4
1733,166274.9
1734,177807.4
1735,180330.6
1736,179069.1
1737,175943.4
1738,185199.1
1739,167350.9
1740,149315.3
1741,139010.8
1742,155412.2
1743,171308.3
1744,176220.5
1745,177643.4
1746,187222.7
1747,185635.1
1748,206492.5
1749,181681
1750,180500.2
1751,206486.2
1752,161334.3
1753,176156.6
1754,191642.2
1755,191945.8
1756,164146.3
1757,179883.1
1758,178071.1
1759,188241.6
1760,174559.7
1761,182347.4
1762,191507.3
1763,199751.9
1764,162106.4
1765,164576
1766,179176.4
1767,177327.4
1768,177818.1
1769,186965.2
1770,178762.7
1771,183322.9
1772,178903.3
1773,186570.1
1774,199144.2
1775,172154.7
1776,177444
1777,166200.9
1778,158995.8
1779,168273.3
1780,189680.5
1781,181681
1782,160277.1
1783,197318.5
1784,162228.9
1785,187340.5
1786,181065.3
1787,190233.6
1788,157929.6
1789,168557
1790,160805.6
1791,221648.4
1792,180539.9
1793,182105.6
1794,166380.9
1795,178942.2
1796,162804.7
1797,183077.7
1798,171728.5
1799,164786.7
1800,177427.3
1801,197318.5
1802,178658.1
1803,185437.3
1804,169759.7
1805,173986.6
1806,168607.7
1807,194138.5
1808,192502.4
1809,176747
1810,177604.9
1811,193283.7
1812,181627.1
1813,169071.6
1814,167398
1815,150106.5
1816,159650.3
1817,179471.2
1818,177109.6
1819,166558.1
1820,153796.7
1821,174520.2
1822,196298
1823,169100.7
1824,176911.3
1825,169234.6
1826,172386.3
1827,156031.9
1828,168202.9
1829,166506
1830,176507.4
1831,180116.8
1832,183072.7
1833,189596
1834,167523.9
1835,210817.8
1836,172942.9
1837,145286.3
1838,176468.7
1839,159040.1
1840,178518.2
1841,169164
1842,189786.7
1843,181246.7
1844,176349.9
1845,205266.6
1846,187398
1847,208943.4
1848,165014.5
1849,182492
1850,161718.7
1851,180084.1
1852,178535
1853,151217.3
1854,156342.7
1855,188511.4
1856,183570.3
1857,225810.2
1858,214217.4
1859,187665.6
1860,161157.2
1861,187644
1862,228156.4
1863,220449.5
1864,220522.4
1865,156647.8
1866,187388.8
1867,178640.7
1868,180847.2
1869,159505.2
1870,164305.5
1871,180181.2
1872,184602.7
1873,193440.4
1874,184199.8
1875,196241.9
1876,175588.6
1877,179503
1878,183658.1
1879,193701
1880,165399.6
1881,186847.9
1882,198127.7
1883,183320.9
1884,181613.6
1885,178298.8
1886,185733.5
1887,180008.2
1888,175127.6
1889,183467.2
1890,182705.5
1891,152324.9
1892,169878.5
1893,183736
1894,224118.3
1895,169355.2
1896,180054.3
1897,174081.6
1898,168495
1899,181871.6
1900,173554.5
1901,169805.4
1902,176193
1903,204264.4
1904,169630.9
1905,185724.8
1906,195699
1907,189494.3
1908,149607.9
1909,154650.2
1910,151579.6
1911,185147.4
1912,196314.5
1913,210802.4
1914,166271.3
1915,154865.4
1916,173575.5
1917,179399.6
1918,164280.8
1919,171247.5
1920,166878.6
1921,188129.5
1922,183517.3
1923,175522
1924,190060.1
1925,174179.8
1926,171059.5
1927,183004.2
1928,183601.6
1929,163539.3
1930,164677.7
1931,162395.1
1932,182207.6
1933,192223.9
1934,176391.8
1935,181913.2
1936,179136.1
1937,196595.6
1938,194822.4
1939,148356.7
1940,160387.6
1941,181276.5
1942,192474.8
1943,157699.9
1944,215785.5
1945,181824.3
1946,221813
1947,165281.3
1948,255629.5
1949,173154.6
1950,183884.7
1951,200210.4
1952,186599.2
1953,192718.5
1954,178628.7
1955,180650.3
1956,206003.1
1957,166457.7
1958,202916.2
1959,192464
1960,171775.5
1961,175249.2
1962,147086.6
1963,149709.7
1964,171411.4
1965,178189
1966,156491.7
1967,180953.2
1968,203909.8
1969,175470.1
1970,205578.3
1971,199428.9
1972,187599.2
1973,192265.2
1974,196666.6
1975,155537.9
1976,169543.2
1977,202487
1978,208232.7
1979,173621.2
1980,172414.6
1981,164400.8
1982,160480.4
1983,156060.9
1984,157437.2
1985,158163.7
1986,154849
1987,152186.6
1988,180340.2
1989,178344.6
1990,190170.4
1991,168093
1992,178757.9
1993,174518.3
1994,198168.5
1995,176882.7
1996,183801.7
1997,196400
1998,172281.6
1999,196380.4
2000,198228.4
2001,195556.6
2002,186453.3
2003,181869.4
2004,175610.8
2005,183438.7
2006,179584.5
2007,182386.2
2008,160750.4
2009,182477.5
2010,187720.4
2011,187201.9
2012,176385.1
2013,175901.8
2014,182584.3
2015,195664.7
2016,181420.3
2017,176676
2018,181594.7
2019,178521.7
2020,175895.9
2021,168468
2022,200973.1
2023,197030.6
2024,192867.4
2025,196449.2
2026,141684.2
2027,153353.3
2028,151143.5
2029,163753.1
2030,158682.5
2031,144959.8
2032,160144.4
2033,156286.5
2034,165726.7
2035,182427.5
2036,173310.6
2037,173310.6
2038,151556
2039,158908.1
2040,209834.4
2041,192410.5
2042,174026.2
2043,195499.8
2044,200918
2045,207243.6
2046,196149.8
2047,192097.9
2048,178570.9
2049,228618
2050,199929.9
2051,160206.4
2052,179854.4
2053,185987.3
2054,161122.5
2055,175949.3
2056,183683.6
2057,176401.3
2058,205832.5
2059,177799.8
2060,167565.4
2061,186349
2062,179782.8
2063,169837.6
2064,178817.3
2065,174444.5
2066,192835
2067,196564.7
2068,206977.6
2069,157054.3
2070,175142.9
2071,159932.2
2072,182801.4
2073,181510.4
2074,181613
2075,186920.5
2076,157950.2
2077,176115.2
2078,182744.5
2079,180660.7
2080,160775.6
2081,186711.7
2082,223581.8
2083,172330.9
2084,163474.6
2085,175308.3
2086,187462.7
2087,180655.1
2088,152122
2089,159856.2
2090,186559.9
2091,183962.6
2092,162107.2
2093,162582.3
2094,154407.7
2095,181625.7
2096,164810.6
2097,176429.4
2098,179188.1
2099,145997.6
2100,218676.8
2101,188323.9
2102,168690.1
2103,165088.7
2104,191435
2105,168864.4
2106,176041.9
2107,215911.7
2108,167388.2
2109,163854.8
2110,163299.5
2111,178298.2
2112,176376.6
2113,170211
2114,170818.3
2115,174388.9
2116,161113
2117,172179.1
2118,157798.3
2119,169106.2
2120,170129.5
2121,157680.2
2122,162690.2
2123,146968.4
2124,181507.7
2125,191215.6
2126,189432.7
2127,207271.5
2128,170030.8
2129,148409.8
2130,193850.6
2131,193808.3
2132,166300.2
2133,163474.6
2134,177473.6
2135,157443.9
2136,180681
2137,183463.2
2138,182481.8
2139,193717.2
2140,182782.6
2141,175530.7
2142,177804.1
2143,159448.7
2144,181339
2145,178553.6
2146,162820.9
2147,188832.5
2148,164682.2
2149,181549.7
2150,199158.1
2151,152889.5
2152,181150.6
2153,181416.7
2154,164391.2
2155,185421
2156,193981.3
2157,178824.3
2158,209270.1
2159,177801.3
2160,179053.8
2161,178762.2
2162,184655.3
2163,191284.7
2164,179598.1
2165,167517.6
2166,182873.9
2167,177484.9
2168,188444.6
2169,179184.2
2170,184365.2
2171,184479.3
2172,182927.9
2173,178611.6
2174,181943.3
2175,175080.6
2176,190720.8
2177,198422.9
2178,184482.1
2179,139215
2180,169233.1
2181,180664.1
2182,178818.7
2183,180422
2184,178601.9
2185,183083.2
2186,173163.1
2187,185968.2
2188,171226.1
2189,281644
2190,160031.7
2191,162776
2192,160735.4
2193,166646.1
2194,188384.5
2195,165830.7
2196,182138.4
2197,171595.4
2198,160337.1
2199,191215.1
2200,166956.1
2201,186581.8
2202,176450.5
2203,193743.2
2204,198882.6
2205,176385.1
2206,162447.6
2207,193782.6
2208,183653.9
2209,210578.6
2210,158527.2
2211,163081
2212,174388.9
2213,191905.9
2214,174388.9
2215,161642.7
2216,186939.5
2217,172482.2
2218,159696
2219,157230.4
2220,179188.1
2221,157972.8
2222,211492
2223,156805
2224,186537.2
2225,200468.2
2226,182241.3
2227,157342.2
2228,182022.4
2229,181244.5
2230,178556.7
2231,189547.2
2232,187948.7
2233,194107.3
2234,183521.7
2235,183682.1
2236,178483.4
2237,184003.9
2238,171318.6
2239,162039.8
2240,154846.3
2241,194822.4
2242,169788.7
2243,178891.6
2244,152084.8
2245,139169.9
2246,192439.5
2247,161067.9
2248,158762.6
2249,175569.7
2250,183659.8
2251,280618.1
2252,180051.8
2253,176519.2
2254,179028.4
2255,177161.6
2256,180081.5
2257,205895.3
2258,183389.8
2259,178543.6
2260,194798.3
2261,162845.6
2262,148103.9
2263,201016.2
2264,277936.1
2265,249768.3
2266,161596.1
2267,158011.1
2268,194089.7
2269,181733.3
2270,182852.3
2271,189893
2272,194650.2
2273,187904.5
2274,171774.9
2275,177998.7
2276,175648.5
2277,196918.1
2278,184299.8
2279,182379.9
2280,184050.7
2281,158297
2282,175053.4
2283,162293.4
2284,186328.9
2285,151422.1
2286,181969.4
2287,189122.7
2288,185645.5
2289,182829.9
2290,195848.8
2291,198785.1
2292,181676.1
2293,201416
2294,194131
2295,185096.6
2296,195159
2297,184795.8
2298,189168.3
2299,216855.3
2300,184946.6
2301,189317.5
2302,180803.3
2303,175061.2
2304,179074.8
2305,145708.8
2306,142398
2307,161474.5
2308,157025.9
2309,163424
2310,164692.8
2311,152163.2
2312,192383.2
2313,182520.2
2314,187254.5
2315,176489.7
2316,181520.5
2317,186415
2318,185197.8
2319,178657.8
2320,179731.2
2321,161748.3
2322,158608.7
2323,178807.4
2324,184187.2
2325,181686.1
2326,190311.1
2327,192252.5
2328,193954.8
2329,181044.2
2330,180258.1
2331,199641.7
2332,197530.8
2333,191777.2
2334,195779.5
2335,202112
2336,192343.3
2337,185191.4
2338,186760.2
2339,177733.8
2340,164430.4
2341,185299.6
2342,186414
2343,176401.9
2344,182381.3
2345,176334.2
2346,184901.7
2347,180085.8
2348,184901.7
2349,183967.6
2350,193046.3
2351,168539
2352,170157.8
2353,196559.7
2354,177133.7
2355,181553.3
2356,185770.6
2357,177017.6
2358,184123.4
2359,165970.4
2360,158152
2361,177086.5
2362,196373.9
2363,172465.7
2364,168590.8
2365,158820.5
2366,151611.4
2367,152125
2368,158404.1
2369,160692.1
2370,170175.2
2371,169854.4
2372,183410.8
2373,180347.2
2374,178930.5
2375,153346.2
2376,182675.2
2377,180770.6
2378,188714.1
2379,191393.6
2380,174016.2
2381,183189.7
2382,183621.5
2383,168991.3
2384,185306.7
2385,189030.7
2386,179208.7
2387,174901.5
2388,168337.4
2389,158235
2390,179562.5
2391,174176.4
2392,173931.5
2393,184111.7
2394,179374.5
2395,207348.8
2396,186983.4
2397,206779.1
2398,177472.1
2399,156727.9
2400,157090.6
2401,160387
2402,172410.3
2403,191603.4
2404,182152.2
2405,180161.7
2406,169652.2
2407,182503.5
2408,179714.6
2409,180282.6
2410,192600.3
2411,166115.5
2412,186379.6
2413,186221
2414,184362
2415,198176.5
2416,168437.8
2417,178003.6
2418,179180.5
2419,191930.6
2420,175590.3
2421,176713.2
2422,180159.1
2423,188090.1
2424,186184.7
2425,223055.6
2426,158270.8
2427,184733.1
2428,199926.4
2429,175075.8
2430,180917.9
2431,182067.8
2432,178238.6
2433,173454.9
2434,176821.9
2435,183642.2
2436,177254.6
2437,168716
2438,180096.9
2439,160620.7
2440,175286.5
2441,153494.8
2442,156407.7
2443,162162.5
2444,166809.9
2445,172929.2
2446,193514.3
2447,181612.1
2448,191745.4
2449,171369.3
2450,184425.5
2451,170563.3
2452,184522.4
2453,164968.9
2454,157939.6
2455,151520.4
2456,176129.5
2457,171113
2458,169762.1
2459,162246.8
2460,171339.3
2461,189034.8
2462,175758.9
2463,163351.7
2464,189806.5
2465,175371
2466,196895.6
2467,176905.9
2468,176866.6
2469,163590.7
2470,212693.5
2471,192686.9
2472,181578.7
2473,166475.5
2474,185998.3
2475,185527.7
2476,159027.1
2477,181169.7
2478,176732.9
2479,191619.3
2480,189114.3
2481,180934.6
2482,164573.4
2483,173902
2484,165625.1
2485,179555.2
2486,196899.7
2487,207566.1
2488,163900
2489,189179.4
2490,193892.9
2491,178980.9
2492,179749.9
2493,197999.7
2494,203717.5
2495,185249.3
2496,201691.2
2497,181956.5
2498,171895.9
2499,187245.2
2500,157816.8
2501,191702.9
2502,198599.4
2503,187193.3
2504,220515
2505,181814.5
2506,183750.8
2507,183000.4
2508,185831
2509,185497.9
2510,179613.4
2511,164455
2512,185127.2
2513,178750.6
2514,160927.6
2515,192562.8
2516,180990.2
2517,180064.9
2518,196071
2519,180352.9
2520,183368
2521,176734.8
2522,180848.2
2523,187806.1
2524,180521.5
2525,181502.8
2526,174525.9
2527,188928
2528,184728.9
2529,179858
2530,180962.9
2531,179194.1
2532,179591.8
2533,180638.5
2534,185846.2
2535,195174
2536,192474.6
2537,164200.6
2538,178403.1
2539,170774.8
2540,179879.9
2541,177668.2
2542,180174.3
2543,170643.3
2544,165448
2545,195531.8
2546,165314.2
2547,172532.8
2548,203310.2
2549,175090.1
2550,230841.3
2551,155225.2
2552,168322.3
2553,165956.3
2554,193956.8
2555,171070.4
2556,166285.2
2557,182875.8
2558,218108.5
2559,174378.8
2560,164731.3
2561,156969.7
2562,173388.9
2563,177559.6
2564,194297.8
2565,174894.6
2566,196544.1
2567,179036.2
2568,211424
2569,208156.4
2570,159233.9
2571,210820.1
2572,140196.1
2573,198678.5
2574,186818.6
2575,175044.8
2576,180031.2
2577,176889.2
2578,159638.9
2579,154287.3
2580,191885.6
2581,177503.4
2582,166548.3
2583,164475.1
2584,167484.7
2585,188683.2
2586,162243.4
2587,180807.2
2588,176279.1
2589,163439
2590,161495.5
2591,216032.3
2592,176632.2
2593,168743
2594,183810.1
2595,156794.4
2596,169136.4
2597,183203.3
2598,213252.9
2599,190550.3
2600,234707.2
2601,135751.3
2602,164228.5
2603,153219.4
2604,164210.7
2605,163883.2
2606,154892.8
2607,197092.1
2608,228148.4
2609,178680.6
2610,165643.3
2611,222406.6
2612,184021.8
2613,170871.1
2614,189562.9
2615,170591.9
2616,172934.4
2617,186425.1
2618,218648.1
2619,183035.6
2620,178378.9
2621,184516.7
2622,181419.5
2623,196858.9
2624,189228.7
2625,208973.4
2626,180269.9
2627,159488.7
2628,191490.3
2629,228684.2
2630,201843
2631,209242.8
2632,202357.6
2633,168238.6
2634,202524.1
2635,170588.8
2636,198375.3
2637,170636.8
2638,181991.1
2639,183994.5
2640,182951.5
2641,174126.3
2642,170575.5
2643,175332.2
2644,167522.1
2645,168095.6
2646,154406.4
2647,170997
2648,159056.9
2649,181373.6
2650,152272.6
2651,168664.3
2652,211007
2653,182909.5
2654,203926.8
2655,179082.8
2656,206260.1
2657,181732.4
2658,189698.7
2659,203074.3
2660,201670.6
2661,173756.8
2662,181387.1
2663,184859.2
2664,158313.6
2665,151952
2666,162537.5
2667,178998.3
2668,186732.6
2669,187323.3
2670,199437.2
2671,185546.7
2672,161595
2673,154672.4
2674,159355.7
2675,155919
2676,182424.9
2677,178100.6
2678,202577.9
2679,177862.8
2680,182056
2681,191403.2
2682,196264.8
2683,209375
2684,196691.8
2685,192458.4
2686,182242.8
2687,183259.5
2688,188108.2
2689,171418.6
2690,194698.9
2691,174841.8
2692,172965.5
2693,189386.3
2694,185682.6
2695,176412
2696,174976.5
2697,180718.6
2698,186131.2
2699,165220.8
2700,164115.9
2701,182125.7
2702,182285.1
2703,196325.4
2704,164865.2
2705,182694.5
2706,185425.5
2707,171414.7
2708,183433.5
2709,176845
2710,180568.2
2711,185948.6
2712,189388.3
2713,142754.5
2714,156106.8
2715,155895.4
2716,159852
2717,185157.8
2718,180716.3
2719,176901.1
2720,181017.2
2721,183269.2
2722,193550.8
2723,170625.8
2724,182012.4
2725,179162.5
2726,183269.2
2727,180589.8
2728,181465.9
2729,183421
2730,196053
2731,167926.8
2732,168027.5
2733,182164.3
2734,172469.1
2735,181059.4
2736,182997.6
2737,166140.5
2738,198515.5
2739,193789.6
2740,173550
2741,176487.9
2742,188813.3
2743,178531.9
2744,182145.7
2745,179196.5
2746,169618.3
2747,170010.2
2748,181739.7
2749,172846.9
2750,195560.9
2751,180358.1
2752,211817.7
2753,176170.1
2754,234492.2
2755,182451
2756,174902.1
2757,173684.2
2758,147196.7
2759,175231.2
2760,193417.6
2761,183313.6
2762,180882.3
2763,186735.7
2764,172922.9
2765,202551.7
2766,190485.6
2767,173439.5
2768,196613.6
2769,178152.3
2770,174519.9
2771,172627.8
2772,173732.7
2773,209219.8
2774,181059.4
2775,188515.4
2776,182164.3
2777,188137.9
2778,158893.5
2779,189579.7
2780,165229.8
2781,162186.1
2782,166374.9
2783,161665.2
2784,175079.3
2785,203840.9
2786,152129.1
2787,181012.1
2788,161305.5
2789,203326.4
2790,168385.6
2791,183564.4
2792,163784.6
2793,171989.2
2794,180840
2795,170895.9
2796,174071.1
2797,259423.9
2798,188000.8
2799,179171.7
2800,171022.2
2801,174126.3
2802,187625.6
2803,199567.9
2804,205328.1
2805,166231.5
2806,154743.9
2807,159714.5
2808,185563.1
2809,171500.8
2810,180983.4
2811,183141.2
2812,178498.6
2813,224323.7
2814,218200.6
2815,182283.2
2816,190054.6
2817,160192.5
2818,171289.4
2819,151131.1
2820,181721.5
2821,172725.1
2822,222438.7
2823,235419.4
2824,185150.9
2825,184772.2
2826,180658.2
2827,209673.3
2828,205939.8
2829,165633.6
2830,186030.3
2831,160312.3
2832,190702.4
2833,175122.8
2834,183783.1
2835,178290.7
2836,181605.3
2837,187992.5
2838,188885.1
2839,189959.3
2840,179258.6
2841,181518.8
2842,193008.7
2843,186313.9
2844,181499.4
2845,174126.3
2846,183918.6
2847,184114.3
2848,158540.9
2849,197034.8
2850,185170.3
2851,221134.5
2852,184306.6
2853,199792.3
2854,143237.8
2855,177294.8
2856,182368.6
2857,176487.9
2858,183849.4
2859,184964.1
2860,196396
2861,188374.9
2862,176261.3
2863,163628.1
2864,180618
2865,161647.3
2866,167129.6
2867,174751
2868,177560.2
2869,192577.8
2870,199202.9
2871,182818.2
2872,148217.3
2873,188997.8
2874,185807.9
2875,177030.5
2876,175942.5
2877,172912.5
2878,198359.2
2879,184379.1
2880,194255.6
2881,209449.7
2882,169979.3
2883,188206.3
2884,186412.4
2885,196761.4
2886,208353.3
2887,166548.1
2888,175942.5
2889,166790.5
2890,160515.9
2891,192167.6
2892,178751.6
2893,198678.9
2894,164553.1
2895,156887.9
2896,164185.8
2897,212992.1
2898,197468.6
2899,180106.8
2900,183972.1
2901,245283.2
2902,170352
2903,195596.3
2904,189369.8
2905,223667.4
2906,169335.3
2907,167411
2908,187709.6
2909,196526
2910,137402.6
2911,165086.8
2912,188506.4
2913,172917.5
2914,166274.3
2915,167081.2
2916,164788.8
2917,219222.4
2918,184924.3
2919,187741.9
